type;price_per_unit;gtin;name;quantity;quantity_factor;quantity_measure;category;vat;in_haus_vat_id;ausser_haus_vat_id;pfand_type;pfand_bruttopreis
BASIC;1.32;40678337;LÜBZER PILS  500M;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.32;42278054;LÜBZER ZITRONE ALKOHLFREI 500;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;4.5;42313700;LUCKEY STRIKE;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.9;42313182;LUCKEY STRIKE ICE BLACK;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.5;42313731;LUCKEY STRIKE O.Z.;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5;42363668;LUCKIES 30G;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5;42384083;LUCKIES 30GR;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5;42384113;LUCKIES OZ 30GR;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.3;42386025;Luckies Tabak oh. zusat.;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;42385370;Lucky ;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;8;42385394;Lucky 8;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;8;42365624;Lucky Auth. 8;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;10;42385660;Lucky Auth.red 10;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.9;42293088;LUCKY BL;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6;42293668;LUCKY BLAU;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;42385554;Lucky blau;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.5;42340836;LUCKY BLAU O.Z.;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;0.5;28170563;LUCKY CAT LEBER&APFEL 100GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;0.5;28494126;LUCKY CAT MIT WILD 100GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;0.5;28493495;LUCKY CAT PUTE&REIS 100GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;5.3;42386056;Lucky Crafted;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6;42293590;LUCKY FLOW;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;42385462;Lucky flow;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.9;42292999;LUCKY FLOW 5.9;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;42385363;Lucky no filtre;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.7;42365396;Lucky ohne;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6;42293637;LUCKY ROT OZ;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.2;42311553;LUCKY ST ROT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.7;42365419;LUCKY ST ROT 20ST;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.2;42311737;LUCKY STRICKE  O. Z. ROT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.9;42290483;LUCKY STRICKE 5,90;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6;42250838;LUCKY STRICKE BLAU OHNE BIG;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.9;42290650;LUCKY STRICKE BLAU OHNE Z.;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6;42290476;LUCKY STRICKE ROT 6;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;42311768;LUCKY STRICKE ROT O.Z.;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;42365549;LUCKY STRIKE;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.7;42338765;LUCKY STRIKE  30G;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;42311584;LUCKY STRIKE  ROT 24 ST;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;8;42365594;Lucky Strike 8er;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.3;42311836;LUCKY STRIKE BLAU O.Z.;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.7;42365440;LUCKY STRIKE BLAU O.ZUSAT.;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;14.95;4031300203330;LUCKY STRIKE BOX 60 G;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.5;42250715;LUCKY STRIKE FLOW;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6;42250739;LUCKY STRIKE FLOW 22 ST;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.3;42311669;LUCKY STRIKE FLOW FILTER;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.3;42310716;LUCKY STRIKE GELB 30G;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;10;42385431;LUCKY STRIKE GIGA;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.2;42313212;LUCKY STRIKE ICE SILVER;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.4;42339397;LUCKY STRIKE O. Z.;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;10;42365815;LUCKY STRIKE ORGINAL;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;14.95;4031300203347;LUCKY STRIKE RED O.Z 60G BOX;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.7;42362517;LUCKY STRIKE ROT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6;42250685;LUCKY STRIKE ROT  22 ST;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.4;42339434;LUCKY STRIKE ROT  O. Z.;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.7;42365402;LUCKY STRIKE ROT  SOFT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.9;42293057;LUCKY STRIKE ROT O.Z.;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6;42250784;LUCKY STRIKE ROT O.Z. 22 ST;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;8;42385530;LUCKY STRIKE ROT OHN.XXL;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;42385516;LUCKY STRIKE ROT OHNE;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.9;42290599;LUCKY STRIKE ROT OHNE Z.;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;42362593;LUCKY STRIKE ROT OHNE ZUSÄT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.5;42361848;LUCKY STRIKE ROT OHNE ZUSÄTZ;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;42293569;LUCKY STRIKE ROT XL;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;8;42293576;LUCKY STRIKE ROT XXL;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.3;42311195;LUCKY STRIKE SCHWARZ 30G;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.3;42385998;Lucky Tabak;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;0.5;28493648;LUKY CAT MIT RIND 100GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;0.5;28493907;LUKY CAT TRUTHAHN&ERBSEN 100GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.7;8699141059125;LUPPO CAKE BITE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;8699141059101;LUPPO CAKE BITE CHOCO 184GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;5.4;42247937;LUX 19;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;3.7;5000159472050;M & M BLAU;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;3.99;5000159484602;M & M BRAUN;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.5;5000159500371;M & M CHOKO;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;3.7;5000159423175;M & M GELB;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.5;5900951264726;M & M`S MIX;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;6;4011900820106;M&M HALTROKEN;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2.5;5000159500340;M&M PEANUT 62GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;6;4011900808104;M&M ROSE;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6;4011900800108;M&M TROKEN 750ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.99;8437002588021;MACATELA 7PRANILLO GARNACHA;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.99;8437002588014;MACATELA BLANCO AIREN;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.99;8437002588106;MACATELA CABERNET SAUVIGNON 7PANILLO;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;175;5010314101206;MACELLAN SIENNA;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;15.95;4029893502688;MADISON BLACK;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;15.95;1910080832068960;MADISON BLACK 120GR;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;3.85;4029893501599;MADISON BLACK 30G;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;3.95;4029893501605;MADISON BLACK 30GR;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;3.95;4029893501100;MADISON BLUE 30G;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;3.85;4029893500097;MADISON ROT 30G;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;15.95;1910081139068960;MADISON SSHWARZ 120G;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;3.95;4029893500103;Madison Tabak rot;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;15.5;4029893502657;MADISON ZWARE SHAG 130 G;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.5;7613035458000;MAGGI CURRY;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.5;7613035587397;MAGGI HÜHNER NUDELTOP;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.5;7613035745643;MAGGI KARTOFFELBREI;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.5;4005500339458;MAGGI SPAGHETTI;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.5;7613035614727;MAGGI TOMATENSAUCE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;0.6;8410576001011;MAGIC GUM;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;87121004648439;MAGNUM 3C DE CHAMPAGNE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.2;8000920500224;MAGNUM ALMOND 86GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;8712100681097;MAGNUM BLACK;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.2;8000920500200;MAGNUM CLASSIC 86GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.2;8714100685174;MAGNUM COCONUT;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.2;8710908901263;MAGNUM COOKIE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.2;8712100848858;MAGNUM DOUBLE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.2;8711327386693;Magnum Double choc straw;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1;5010775193208;MAGNUM DOUBLE CHOCOLATE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1;5010775193253;MAGNUM DOUPLE PEANUTBUTTER;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;8714100691038;MAGNUM INTENSE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1;5010775191617;MAGNUM MANDEL;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;8712100680007;MAGNUM PINK;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;8714100684191;MAGNUM RASSBERRY;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.2;8711327383920;Magnum Ruby;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.2;8711327391307;MAGNUM SALTED C12MEL;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;80111337;MAGNUM STRAWBERRY;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.5;8714100658277;Magnum Vegan;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.2;8717163691618;MAGNUM WHITE 74GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.2;8000920500217;MAGNUM WHITE BLANC 86GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.2;8000920571408;MAGNUM YOGHURT;1;1;STUCK;FLASCHENBIERE;5;2;2;;
BASIC;1.92;40173597;Maisel IPA ;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.92;40173306;Maisel Pale Ale ;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.52;40173351;MAISEL´S WEISS;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;;
BASIC;11;3600530344499;MAKE UP;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.5;4008005440599;MAKULU;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.5;4008005440582;MAKULU ROS�;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;9.9;4008005149270;MALBEC;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;8;4023500051347;MALBORO ROT XXL;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;18;8410024700015;Malibu;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;3.75;4005971391689;Malibu Dose;1;1;STUCK;GETRAENKE;Getränke;1;1;Einwegflaschen und -dosen;
BASIC;17.99;4005971391924;MALIBU LIQUEUR 700ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;15.99;4000188151712;MALTESER AQUAVIT 700ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;0.5;8850987101083;MAMA;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.5;8850987123429;MAMA CUP;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.3;8850987123412;MAMA CUP CHICKEN;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.3;8850987123528;MAMA CUP SHRIMP TOM;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.5;4014400923919;MAMBA COLA&FRIEND;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.5;40144979;MAMBA SOUR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;0.5;40144962;MAMBA SOUR MINI;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;4006396022172;MANITOU 200 STÜC;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.2;42372103;Manitou gelb;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.6;4006396026583;MANITOU GELB TABAK;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.9;4006396050601;Manitou gelb tabak;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.4;42391197;Manitou green;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.6;4006396026552;MANITOU GRÜN TABA;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.8;4006396047304;MANITOU ORG NO8 30GR;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.8;4006396047274;MANITOU ORG NO9 30GR;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.4;42391210;Manitou Pink;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.7;42406556;Manitou Rosa;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.9;4006396050571;Manitou Tabak grun;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.7;42406532;Manitou yellow;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.2;9000331604275;Manner;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.3;9000331604435;MANNER COCOS;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.2;90155642;Manner Vollkorn ;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.6;4006186574089;MAOAM CRAZY ROXX;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.8;4001686536025;MAOAM KRACHER BRAUSEFÜLLUN;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.6;4001686575567;MAOAM KRACHER SAUER;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;4002846035693;MÄRKISCHES MULT;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;12;42396499;Marlboro 12;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;42050513;Marlboro bright;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;42396376;Marlboro gold;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;12;42396413;Marlboro Gold 12;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;9;42049968;Marlboro gold 9;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;9;42049395;Marlboro Gold 9er;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;42396420;Marlboro silber blue;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.5;4023500051200;Marlboro Tabak;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;42396543;Marlboro white;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;8.99;8410631230127;MASIA DIBON;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.35;4260310553382;MATE MATE 500ML;1;1;STUCK;GETRAENKE;Getränke;1;1;Mehrwegflaschen für Saft oder Softdrinks;
BASIC;1.35;4260310558554;Mate Mate Hanf;1;1;STUCK;GETRAENKE;Getränke;1;1;Mehrwegflaschen für Saft oder Softdrinks;
BASIC;1.35;4260310558585;Mate Mate Pfirsich;1;1;STUCK;GETRAENKE;Getränke;1;1;Mehrwegflaschen für Saft oder Softdrinks;
BASIC;1.9;5998900518105;MATRIX GELB;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.9;5998900518228;MATRIX ORANGE CIGARELLOS;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2.2;5998900518174;MATRIX ROT CIGARELLOS;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.2;8712100841194;MAX TWISTER;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;0.9;8712566101825;MAX X-POP;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.99;5900672001297;MAXI;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.25;4388844193116;MAXIMAL ANTRIEBSSTOFF;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;Einwegflaschen und -dosen;
BASIC;5.5;4008005041963;MC PETERSON;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.5;4008005041970;MCPETERSON AUSTRALIA SHRAZ 750ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.82;4105670006003;MECKATZER HELL 0,5;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;;
BASIC;17.99;4810027006178;MEDWEDEFF VODKA;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1;29048465;MEHRKORN TOASTBRÖTCHE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;6.5;4002720002261;MELITTA AUSLESE;1;1;STUCK;LEBENSMITTEL;TABAKWAREN;1;1;;
BASIC;14.99;4002720008508;MELITTA BELLA CREMA SPECIALE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.5;6949235700993;MENTHOL;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.3;4002153123991;MENTHOL TABAK;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;0.7;87317527;MENTOS ERDBEER;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1;87308679;MENTOS FRESH COLA;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1;87108026;MENTOS FRUIT;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1;87108019;MENTOS MINT;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1;87108040;MENTOS SPEARMINT;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.5;86811132;MERAY  ,85 G;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.5;4251032600676;MERAY CASEWKERNE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;3;4251032608078;MERAY DAKOTA SONN.KERNE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;3;4251032608092;MERAY DAKOTE KERNE O. SALZ;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.7;86810180;MERAY DELÜX-MIX ,85 ;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.5;4251032601277;MERAY DELUXE-MIX;1;1;STUCK;GETRAENKE;5;2;2;;
BASIC;2.5;86805674;MERAY ERDNUSSKERNE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.4;86805599;MERAY GERÖSTETE CASHEWKERNE ,85 ;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.8;86805629;MERAY GERÖSTETE KÜRBISKERNE ,85;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.7;86805568;MERAY GERÖSTETE PISTAZIEN  ,85 ;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.5;86805643;MERAY GERÖSTETER MAIS0,85 ;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.7;86805582;MERAY GERÖSTETER MANDELKERNE ,85 ;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.7;4251032600638;MERAY HASELNUSSKERNE;1;1;STUCK;FLASCHENBIERE;5;2;2;;
BASIC;1.4;86810104;MERAY MAIS;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.7;4251032600652;MERAY MANDELKERNE;1;1;STUCK;GETRAENKE;5;2;2;;
BASIC;2.5;86805612;MERAY NUSS-MIX 0,85 G;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.7;4251032600614;MERAY PISTAZIOEN;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.2;86807104;MERAY POPCORN;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.5;86805681;MERAY SONNEN BLUMEN KERNE0,85 G;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;8698819230750;MERAY SONNEN BLUMEN KERNE1,5 G;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.99;4251032603028;MERAY SONNENBLUMENKERNE 150 G;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.99;4251032601550;MERAY SONNENBLUMENKERNE 300 G;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.99;4251032601574;MERAY SONNENBLUMENKERNE SUNFLOWER SEEDS;1;1;STUCK;FLASCHENBIERE;5;2;2;;
BASIC;2.5;86805667;MERAY STUDENTENFUTTER 0,85 G;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;4.99;4251032601819;MERAY WALNUSSKERNE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;4014400914252;MERCI;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;4014400923926;MERCI 100G;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.9;72799038908;MERCI 200G;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;3.9;4014400901191;MERCI 250G;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.5;4014400915259;MERCI EDEL SCHOKOLADEN;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.5;4014400919066;MERCI MANDEL-MILCH-NUSS;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.5;4014400919059;MERCI PRALINE KUGELN;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;4.99;29012350;MERLOT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5;3045710019864;Merlot;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;6.5;4003301018398;MERLOT BIO;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.99;3265971996029;MERLOT VELENTIN FLEUR;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2.5;4001257153002;MEßMER PFEFFERMINZE 56,25G;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.5;4001257154009;MEßNER KAMILLENTE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;5;9008122313481;Metal Pipe;1;1;STUCK;sonstiges;16;1;1;;
BASIC;14.99;5202795120054;METAXA 0,7;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;10;4021209000116;MEVLANA GORAN TEE;1;1;STUCK;LEBENSMITTEL;TABAKWAREN;1;1;;
BASIC;1.15;87303803;MEZZO MIX;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.85;5449000017956;MEZZO MIX 1000ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;Mehrwegflaschen für Saft oder Softdrinks;
